user_id,url,title,description,image,screenshot_image,site_name,tab_id,tab_title,text_embedding,image_embedding,caption_embedding,metadata,image_caption,dominant_colors,style_tags,object_tags,status,deleted_at,created_at,updated_at
device_1764658383255_28u4om0xg,https://discourse.threejs.org/t/outlines-around-objects-cartoonish-effect/57206/4,Outlines around objects (cartoonish effect) - Questions - three.js forum,Hi all I am looking for a shader or some other way of drawing black outlines around every object in my scene including animated models like this:     its subtle but you can still see it if you look closely  thank you all for pointing me to any resources,https://canada1.discourse-cdn.com/flex035/uploads/threejs/optimized/3X/e/c/ec592c2a72b9dddc709ed15528b929b7c4189e0c_2_1024x576.jpeg,,three.js forum,,,vector(13040),vector(13003),vector(12909),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一个名为Max的角色在森林中持枪站立，界面显示为游戏预览版本。,"gray,black,forestgreen","modern,casual","gun,character,tree,interface,forest,button",active,,2025-12-03T19:08:14.677665,2025-12-03T19:08:36.642751
device_1764658383255_28u4om0xg,https://codesandbox.io/s/2gh6jf,CodeSandbox,CodeSandbox is an online editor tailored for web applications.,https://codesandbox.io/static/img/banner.png,,CodeSandbox,,,vector(13017),vector(13043),vector(12929),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",CodeSandbox 的宣传图，展示无设置、任何设备、任何时间的开发体验，包含终端界面和代码编辑器。,"black,whitesmoke,tan","modern,contemporary,minimalist","terminal,plant,text,code editor",active,,2025-12-03T19:08:13.173542,2025-12-03T19:08:23.338278
device_1764658383255_28u4om0xg,https://codesandbox.io/p/sandbox/2gh6jf,Preview — nodebox — CodeSandbox,,,,codesandbox.io,,,vector(12964),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T19:08:10.438228,2025-12-03T19:08:12.397071
device_1764658383255_28u4om0xg,https://discourse.threejs.org/t/outlines-around-objects-cartoonish-effect/57206,Outlines around objects (cartoonish effect) - Questions - three.js forum,Hi all I am looking for a shader or some other way of drawing black outlines around every object in my scene including animated models like this:     its subtle but you can still see it if you look closely  thank you all for pointing me to any resources,https://canada1.discourse-cdn.com/flex035/uploads/threejs/optimized/3X/e/c/ec592c2a72b9dddc709ed15528b929b7c4189e0c_2_1024x576.jpeg,,three.js forum,,,vector(13040),vector(13003),vector(12909),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一个名为Max的角色在森林中持枪站立，界面显示为游戏预览版本。,"gray,black,forestgreen","modern,casual","gun,character,grass,tree,interface,icon,button",active,,2025-12-03T19:07:54.518452,2025-12-03T19:08:11.625567
device_1764658383255_28u4om0xg,https://threejs.org/examples/webgl_postprocessing_outline.html,three.js webgl - post processing - Outline Pass,,,,threejs.org,,,vector(12932),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T19:06:22.252468,2025-12-03T19:06:22.252468
device_1764658383255_28u4om0xg,https://www.cnblogs.com/liangtao999/p/13492273.html,Three.js 点、线、网络模型及材质知识梳理 - 梁涛999 - 博客园,模型 点模型Points、线模型Line、网格网格模型Mesh都是由几何体Geometry和材质Material构成。 1、点模型Points：就是几何体的每一个顶点数据渲染为一个方形区域，方形区域的大小可以设置。 2、线模型Line：两点确定一条直线，线模型Line就是使用线条去连接几何体的顶点数,https://img2020.cnblogs.com/blog/1800425/202008/1800425-20200812134842351-1941998067.png,,cnblogs.com,,,vector(12976),vector(12978),vector(12935),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张展示点线面模型分类结构的思维导图，包含点模型、线条类型模型、网格模型及其相关材质和渲染模式。,"snow,lightgray,darkgray","modern,contemporary,minimalist","text,node,diagram,arrow,flowchart",active,,2025-12-03T19:05:18.436339,2025-12-03T19:05:30.542134
device_1764658383255_28u4om0xg,https://link.csdn.net,csdn - 安全中心,,https://i-operation.csdnimg.cn/images/4172809553fd4c84a67e7c244f203a3d.png,,link.csdn.net,,,vector(12925),vector(13031),vector(12903),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",VIP会员买一得三，限时畅享年终低价的促销广告。,"black,tomato,peachpuff","modern,luxury,contemporary","gift,ribbon,coin,banner,button",active,,2025-12-03T19:04:31.008608,2025-12-03T19:04:31.008608
device_1764658383255_28u4om0xg,https://blog.csdn.net/u013541148/article/details/124419870,【Three.js】模型线条化_threejs fatline opacity-CSDN博客,文章浏览阅读3k次，点赞9次，收藏23次。本文介绍如何使用Three.js加载OBJ模型，并为其添加透明材质，实现模型的边缘描边效果。通过步骤详解，包括EdgesGeometry的运用和双面显示设置，适合3D开发者学习Three.js基础操作。,https://i-operation.csdnimg.cn/images/4172809553fd4c84a67e7c244f203a3d.png,,blog.csdn.net,,,vector(12930),vector(13031),vector(12903),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",VIP会员买一得三，限时畅享年终低价的促销广告。,"black,tomato,peachpuff","modern,luxury,contemporary","gift,ribbon,coin,banner,button",active,,2025-12-03T19:04:23.904763,2025-12-03T19:04:32.693786
device_1764658383255_28u4om0xg,https://www.xiaohongshu.com/explore,小红书 - 你的生活兴趣社区,3 亿人的生活经验，都在小红书,,,xiaohongshu.com,,,vector(12961),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T18:45:19.308537,2025-12-03T19:16:35.383447
device_1764658383255_28u4om0xg,https://www.google.com/search,chatgpt - Google Search,,,,google.com,,,vector(12964),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T18:44:33.129070,2025-12-03T20:26:05.189383
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/3025924746232255,你的个人资料,,https://i.pinimg.com/736x/98/1e/d2/981ed2122cac4e22bbd4131ba3246141.jpg,,Pinterest,,,vector(12971),vector(12942),vector(12906),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一杯装满红色樱桃的高脚杯，背景简洁，突出樱桃的鲜艳色彩和透明玻璃的质感。,"lightgray,black,brown","modern,elegant,minimalist","cherry,glass,stem",active,,2025-12-03T18:07:22.280922,2025-12-03T18:07:22.280922
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/1759287348364810,你的个人资料,,https://i.pinimg.com/236x/8e/1f/57/8e1f570b7341592e38882adeea478aa8.jpg,,Pinterest,,,vector(12971),vector(12952),vector(12958),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",几颗红色心形棒棒糖，包裹在透明包装纸中，排列在粉红色背景上。,"tomato,firebrick,tan","casual,modern,elegant","stick,lollipop,wrapper,heart",active,,2025-12-03T16:48:32.320978,2025-12-03T16:48:46.525048
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/75787206223307836,你的个人资料,,https://i.pinimg.com/736x/59/73/98/597398d523b3263f3a4cad7322e38de4.jpg,,Pinterest,,,vector(12971),vector(12931),vector(12987),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一双红色高跟鞋的特写，鞋面有蝴蝶结装饰，背景为红色反光地面。,"firebrick,saddlebrown","luxury,elegant,classic","shoe,floor",active,,2025-12-03T16:47:15.855876,2025-12-03T16:47:35.365964
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/19351473393823037,你的个人资料,,https://i.pinimg.com/736x/f6/db/ca/f6dbcadecf6ea50494c62b7fe7a1fa6c.jpg,,Pinterest,,,vector(12971),vector(12948),vector(13017),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张红色的现代风格椅子，背景为纯红色，整体设计简洁流畅。,"firebrick,tomato","contemporary,modern,minimalist",chair,active,,2025-12-03T16:46:44.236949,2025-12-03T16:47:04.141891
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/6825836930002154,你的个人资料,,https://i.pinimg.com/474x/71/59/b1/7159b1ee7b75938ff095cd9671b7c390.jpg,,Pinterest,,,vector(12971),vector(12924),vector(12971),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一个人站在红色地板和墙壁的角落，脚边有一滩白色液体和一个红色杯子。,"firebrick,silver,saddlebrown","modern,minimalist","wall,person,floor,cup",active,,2025-12-03T16:46:24.711935,2025-12-03T16:46:24.711935
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/1407443629406477,你的个人资料,,https://i.pinimg.com/736x/ad/35/61/ad356199f19d132bf81385a52271bbaa.jpg,,Pinterest,,,vector(12971),vector(12947),vector(12949),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一部红色复古旋转电话，听筒悬空，置于纯红背景上。,"red,saddlebrown,tan","vintage,classic","telephone,rotary dial",active,,2025-12-03T16:45:39.214489,2025-12-03T16:45:55.258762
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/1407443629403757,你的个人资料,,https://i.pinimg.com/474x/eb/10/97/eb1097f2cc9a0542ddc452e64d82cfc4.jpg,,Pinterest,,,vector(12971),vector(12951),vector(12965),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",白色骰子上印有红色心形图案，散落在红色背景上。,"brown,black,tan","casual,minimalist",dice,active,,2025-12-03T16:45:17.761092,2025-12-03T16:45:17.761092
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/4222193394748817,你的个人资料,,https://i.pinimg.com/736x/6d/27/73/6d2773ed6c969fd81ec545d5bcc4a514.jpg,,Pinterest,,,vector(12971),vector(12910),vector(12965),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",白色骰子上印有红色心形图案，散落在红色背景上。,"tan,brown,black","casual,minimalist",dice,active,,2025-12-03T16:44:44.671819,2025-12-03T16:45:29.031589
device_1764658383255_28u4om0xg,https://accounts.google.com/v3/signin/challenge/pwd,cory lee,查找适用于 Chrome 的精彩应用、游戏、扩展程序和主题背景。,,,accounts.google.com,,,vector(12928),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T16:29:35.301855,2025-12-03T16:34:11.953824
device_1764658383255_28u4om0xg,https://accounts.google.com/v3/signin/confirmidentifier,Chrome 应用商店,查找适用于 Chrome 的精彩应用、游戏、扩展程序和主题背景。,,,accounts.google.com,,,vector(12902),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T16:29:31.808160,2025-12-03T16:34:13.130140
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/1548181102154114,收藏到 Yellow,,https://i.pinimg.com/736x/38/5f/2b/385f2b15010642d758db682496ad2210.jpg,,Pinterest,,,vector(12966),vector(12945),vector(12903),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一组黄色的工具，包括剪刀、锤子、钳子和螺丝，整齐地排列在黄色背景上。,lightsalmon,"modern,minimalist","scissors,pliers,hammer,screws",active,,2025-12-03T16:23:55.613974,2025-12-03T16:23:55.613974
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/3870349670852718,Pinterest,发现想要尝试的食谱、家居创意、时尚灵感及其他创意点子。,https://i.pinimg.com/736x/40/3e/53/403e53a9c68d395abad1f0255919f695.jpg,,pinterest.com,,,vector(12947),vector(12964),vector(12957),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一群黄色气球在蓝天白云下飘浮，充满欢乐与轻盈的氛围。,"lightgray,orange,darkgray","contemporary,casual","balloon,sky,cloud",active,,2025-12-03T16:23:15.903318,2025-12-03T16:23:15.903318
device_1764658383255_28u4om0xg,https://www.figma.com/design/xijzyhmcptztioibayc3o3/tabs-cleaner%e5%b7%a5%e4%bd%9c%e5%8c%ba,Figma,,,,Figma,,,vector(12988),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T16:19:00.827199,2025-12-03T17:13:47.866258
device_1764658383255_28u4om0xg,https://www.figma.com/files/779079802548021922/recents-and-sharing,Figma,,,,Figma,,,vector(12988),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T16:18:58.636190,2025-12-03T16:18:58.636190
device_1764658383255_28u4om0xg,https://www.google.com.hk/search,chrome web store - Google 搜索,,,,google.com.hk,,,vector(12952),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T16:18:55.149700,2025-12-03T16:48:59.456729
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/11259067813993570,你的个人资料,,https://i.pinimg.com/736x/2d/f9/22/2df922a9792622fa0f0f3cfad962fd76.jpg,,Pinterest,,,vector(12971),vector(12954),vector(12914),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一个被拉开的烤奶酪三明治，融化的奶酪拉出长长的丝，背景为蓝色。,"sienna,steelblue,lightsalmon","casual,modern","bread,sandwich,cheese",active,,2025-12-03T16:11:01.572026,2025-12-03T16:11:01.572026
device_1764658383255_28u4om0xg,https://www.pinterest.com,你的个人资料,,,,Pinterest,,,vector(12971),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T15:59:42.655548,2025-12-03T16:10:29.189204
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/54535845481627353,你的个人资料,,https://i.pinimg.com/736x/ca/c8/c3/cac8c31e2d6187ddd20155691effb38d.jpg,,Pinterest,,,vector(12971),vector(12980),vector(12965),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一把透明蓝色的塑料椅子放置在绿草如茵、点缀着小花的草坪上。,"gray,darkgray,forestgreen","contemporary,modern,minimalist","flower,grass,chair",active,,2025-12-03T15:59:09.229426,2025-12-03T15:59:09.229426
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/18014467258285427,你的个人资料,,,,Pinterest,,,vector(12971),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T15:58:27.276960,2025-12-03T15:58:27.276960
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/262756959505714227,收藏到 plants,,https://i.pinimg.com/736x/dd/3d/9c/dd3d9cbdb689d78264f40168e988f738.jpg,,Pinterest,,,vector(12953),vector(12891),vector(12943),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一片绿草地上点缀着白色小雏菊和黄色蒲公英，阳光洒落，生机盎然。,"forestgreen,darkgray,saddlebrown","casual,natural","flower,daisy,grass,dandelion",active,,2025-12-03T15:57:31.313444,2025-12-03T15:57:31.313444
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/849280442271438566,收藏到 Épingles créées par vous,,https://i.pinimg.com/736x/d1/6b/c6/d16bc6b290dd18489ef2783df258e581.jpg,,Pinterest,,,vector(12957),vector(12930),vector(12980),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一片开满白色小花的绿色草地，花朵密集分布，显得生机勃勃。,"gray,forestgreen,silver","casual,natural","flower,plant,grass",active,,2025-12-03T15:57:30.430995,2025-12-03T15:57:30.430995
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/141441244544090661,💌,,https://i.pinimg.com/236x/67/da/49/67da49b798c4d83b72fba33d9c77d98d.jpg,,pinterest.com,,,vector(12924),vector(13002),vector(12929),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",阳光透过树叶洒在绿色草地上，形成斑驳的光影效果。,"forestgreen,gray,peachpuff","casual,natural","shadow,grass,sunlight",active,,2025-12-03T15:57:22.802729,2025-12-03T15:58:30.055802
device_1764658383255_28u4om0xg,https://www.pinterest.com/search/pins,你的个人资料,,https://i.pinimg.com/236x/a6/67/e9/a667e95aeaaa672e1b6a4fa7b6b720e4.jpg,,Pinterest,,,vector(12971),vector(12901),vector(12921),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一台红色复古电话机放置在白色展台上，背景为纯红色。,"lightgray,brown,firebrick","vintage,minimalist","pedestal,telephone",active,,2025-12-03T15:54:54.205813,2025-12-03T16:46:45.796365
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/4591701427128108544,你的个人资料,,https://i.pinimg.com/736x/d3/e4/1a/d3e41aabf8294fe981c42ee6017ad988.jpg,,Pinterest,,,vector(12971),vector(12919),vector(12940),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张绿色的塑料儿童椅，设计简洁，背景为纯白色。,"whitesmoke,limegreen,forestgreen","modern,contemporary,minimalist",chair,active,,2025-12-03T15:14:34.606764,2025-12-03T15:14:50.483431
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/463237511651807696,"Hello Breakout Chair - Product Page: http://www.genesys-uk.com/Breakout-Furniture/Hello-Breakout-Chair/Hello-Breakout-Chair.Html Genesys Office Furniture Homepage: http://www.genesys-uk.com The Hello Breakout Chair is a bright, friendly and practical seating solution.",,https://i.pinimg.com/736x/04/bf/37/04bf37cd7c132e738a2fdc4e14e9dfb9.jpg,,pinterest.com,,,vector(12832),vector(12931),vector(12956),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张红色的现代风格椅子，带有银色金属腿，背景为纯白色。,"snow,crimson,lightsalmon","contemporary,modern,minimalist",chair,active,,2025-12-03T15:05:17.787473,2025-12-03T15:05:24.377910
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/353040058312129901,你的个人资料,,https://i.pinimg.com/videos/thumbnails/originals/64/8a/1f/648a1f15cb0f5ba418b2b2c24ded873c.0000000.jpg,,Pinterest,,,vector(12971),vector(12908),vector(12932),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张展示户外活动刮刮卡和地铁车厢内部的图片，卡片上有中文字符“大”，车厢内也有相同字符的装饰。,"darkgray,gray,whitesmoke","contemporary,modern","metro car,card,sign,seat,handle",active,,2025-12-03T15:05:07.509092,2025-12-03T15:05:28.325993
device_1764658383255_28u4om0xg,https://www.pinterest.com/pin/463237511663116491,你的个人资料,,https://i.pinimg.com/236x/41/52/ca/4152ca3407bfb18ca77022ac57d8ca4a.jpg,,Pinterest,,,vector(12971),vector(12919),vector(12975),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张蓝色的现代风格椅子，设计简洁，线条流畅。,"snow,steelblue","contemporary,modern,minimalist",chair,active,,2025-12-03T15:04:54.993703,2025-12-03T15:05:07.532009
